ID,Label
1231,-0.000331072136759758
1232,0.7621076703071594
1233,0.6828219890594482
1234,0.6117358207702637
1235,0.8424344062805176
1236,0.03864963352680206
1237,0.799063503742218
1238,0.7853512763977051
1239,0.6788978576660156
1240,0.7240986227989197
1241,0.13539518415927887
1242,0.04138343781232834
1243,0.5236459374427795
1244,-0.0752440020442009
1245,0.3617410659790039
1246,0.8450242280960083
1247,0.4727034270763397
1248,0.17981062829494476
1249,0.08537393808364868
1250,0.1811080425977707
1251,0.7204398512840271
1252,0.523604154586792
1253,0.11149929463863373
1254,0.8122696876525879
1255,-0.057030074298381805
1256,-0.1011359691619873
1257,0.8450820446014404
1258,0.7606327533721924
1259,0.3934980034828186
1260,0.019175942987203598
1261,0.6844091415405273
1262,0.6146997213363647
1263,0.20984631776809692
1264,0.7156884670257568
1265,0.22603192925453186
1266,0.6118649244308472
1267,-0.15433722734451294
1268,0.6269415020942688
1269,0.5394169092178345
1270,0.09068503975868225
1271,0.0063774799928069115
1272,0.2591419219970703
1273,0.15263523161411285
1274,-0.15528744459152222
1275,-0.20292775332927704
1276,0.8586914539337158
1277,-0.0749245136976242
1278,0.38794663548469543
1279,0.10769201070070267
1280,0.27688437700271606
1281,-0.1374443918466568
1282,0.2717496156692505
1283,0.692072868347168
1284,0.21280887722969055
1285,0.24653314054012299
1286,0.599105179309845
1287,0.06680277734994888
1288,0.1187296211719513
1289,0.593372106552124
1290,0.018758904188871384
1291,0.5931072235107422
1292,0.7424547076225281
1293,-0.05569804087281227
1294,-0.2965925335884094
1295,-0.07615054398775101
1296,0.609819233417511
1297,0.17469383776187897
1298,0.0315338633954525
1299,-0.24915741384029388
1300,0.09728921949863434
1301,0.8776732683181763
1302,0.11556479334831238
1303,-0.18678179383277893
1304,0.740510106086731
1305,0.5975642204284668
1306,0.6863622665405273
1307,0.8008925914764404
1308,0.5966143012046814
1309,0.5700207948684692
1310,0.6774879097938538
1311,0.04533779248595238
1312,0.10413163900375366
1313,0.8086110353469849
1314,0.3751600980758667
1315,0.7928473949432373
1316,0.6886675953865051
1317,0.6380783915519714
1318,0.004819000139832497
1319,0.10653717815876007
1320,0.750575840473175
1321,-0.1285574585199356
1322,0.8678616285324097
1323,0.29017215967178345
1324,0.4060717225074768
1325,0.5960821509361267
1326,0.08687365055084229
1327,0.5071216225624084
1328,0.09697737544775009
1329,0.24162952601909637
1330,0.6184735894203186
1331,0.05300890654325485
1332,0.1363404244184494
1333,0.21316397190093994
1334,0.17011024057865143
1335,0.7902022004127502
1336,0.5929519534111023
1337,-0.018283279612660408
1338,0.17625588178634644
1339,-0.08729381114244461
1340,0.29294341802597046
1341,0.48882293701171875
1342,0.08539392799139023
1343,0.35535895824432373
1344,-0.0037025848869234324
1345,0.2531818449497223
1346,0.6495352983474731
1347,0.7299273014068604
1348,-0.04303232207894325
1349,0.627581000328064
1350,0.8419763445854187
1351,0.1416805386543274
1352,0.1237826868891716
1353,0.08813634514808655
1354,0.05405592918395996
1355,0.026798278093338013
1356,-0.1393006294965744
1357,0.6391516327857971
1358,0.27776092290878296
1359,0.23553618788719177
1360,0.2712017297744751
1361,-0.2233208417892456
1362,0.13497936725616455
1363,0.2951659560203552
1364,0.7822912931442261
1365,0.06871449202299118
1366,0.3838666081428528
1367,0.0815618708729744
1368,0.7113544344902039
1369,0.5253713130950928
1370,0.1727638840675354
1371,-0.23387424647808075
1372,0.7210456728935242
1373,0.09920382499694824
1374,0.023472066968679428
1375,0.09846209734678268
1376,0.8286329507827759
1377,0.0697268396615982
1378,-0.12367404252290726
1379,-0.04903848469257355
1380,0.8269226551055908
1381,-0.062392041087150574
1382,0.441117525100708
1383,0.0017723292112350464
1384,0.46922367811203003
1385,0.5930763483047485
1386,0.48512932658195496
1387,0.6395754814147949
1388,0.8078612685203552
1389,0.5214390158653259
1390,0.7084771394729614
1391,0.6341519355773926
1392,-0.18334338068962097
1393,0.24733006954193115
1394,0.6866489052772522
1395,-0.11801023036241531
1396,-0.0005232458934187889
1397,-0.21385261416435242
1398,0.06535723060369492
1399,0.5353924632072449
1400,0.7189570665359497
1401,0.8784974813461304
1402,0.6158809661865234
1403,-0.09395994991064072
1404,0.022320371121168137
1405,0.814274787902832
1406,-0.06644132733345032
1407,0.8590695858001709
1408,0.6260486245155334
1409,0.7910674810409546
1410,-0.12835699319839478
1411,0.7269749045372009
1412,0.7809226512908936
1413,0.028066404163837433
1414,0.11327364295721054
1415,0.7229235768318176
1416,0.7007867693901062
1417,0.031712524592876434
1418,0.18710696697235107
1419,-0.043653760105371475
1420,0.5918883085250854
1421,0.07334008812904358
1422,0.03643393516540527
1423,0.08108478784561157
1424,-0.06498964130878448
1425,0.8280348777770996
1426,0.6093267798423767
1427,0.6458184719085693
1428,0.7950089573860168
1429,0.05204842612147331
1430,-0.12867623567581177
1431,0.19085529446601868
1432,0.84392249584198
1433,0.5073373317718506
1434,0.6363589763641357
1435,0.191456139087677
1436,0.17324256896972656
1437,0.7496844530105591
1438,-0.09490703791379929
1439,0.8594916462898254
1440,0.8798124194145203
1441,0.24392902851104736
1442,0.5858780145645142
1443,0.6936438083648682
1444,0.17106163501739502
1445,0.7857728600502014
1446,0.8082631826400757
1447,0.015072805806994438
1448,0.02908220887184143
1449,0.7999522089958191
1450,0.7499096989631653
1451,-0.2151598185300827
1452,-0.018288418650627136
1453,0.07812032103538513
1454,-0.02285081520676613
1455,0.07986009865999222
1456,0.5174431800842285
1457,0.08200344443321228
1458,-0.06396082043647766
1459,0.010669459588825703
1460,0.362557590007782
1461,0.153397336602211
1462,-0.06781146675348282
1463,0.7945026755332947
1464,-0.09539484977722168
1465,-0.03690861910581589
1466,0.7929306030273438
1467,0.2005327045917511
1468,0.3520644009113312
1469,0.9055181741714478
1470,0.6735092997550964
1471,0.41505250334739685
1472,-0.08525042235851288
1473,-0.23002806305885315
1474,0.2746357023715973
1475,0.8385814428329468
1476,0.30082055926322937
1477,0.5361841320991516
1478,0.08196214586496353
1479,0.03474476933479309
1480,0.39114826917648315
1481,-0.061513446271419525
1482,0.10904868692159653
1483,0.8849748969078064
1484,0.03470359370112419
1485,-0.14501912891864777
1486,0.7927950620651245
1487,0.7298665642738342
1488,0.13048434257507324
1489,-0.06882193684577942
1490,0.26000329852104187
1491,-0.11738254874944687
1492,0.23222492635250092
1493,0.21419021487236023
1494,0.1354455202817917
1495,0.09456536918878555
1496,-0.012655835598707199
1497,0.8563719987869263
1498,0.10014809668064117
1499,-0.11667555570602417
1500,0.7293709516525269
1501,0.5834007263183594
1502,0.10071364045143127
1503,0.8512152433395386
1504,0.6158255934715271
1505,-0.12315793335437775
1506,0.5755552053451538
1507,0.6087549924850464
1508,0.6407566070556641
1509,0.37989097833633423
1510,-0.0016384255141019821
1511,0.7940545082092285
1512,0.5101268291473389
1513,0.8315333724021912
1514,0.45000797510147095
1515,0.6777828931808472
1516,-0.017576806247234344
1517,0.21581336855888367
1518,0.35536184906959534
1519,0.031283386051654816
1520,0.1143990010023117
1521,0.012271231040358543
1522,0.6650581955909729
1523,0.7280981540679932
1524,0.11687001585960388
1525,-0.07792766392230988
1526,0.29170846939086914
1527,0.46715056896209717
1528,0.08905356377363205
1529,0.6906818151473999
1530,0.9456002712249756
1531,0.727875828742981
1532,0.5232032537460327
1533,0.7678617835044861
1534,0.06400549411773682
1535,0.909538745880127
1536,0.5227904319763184
1537,0.8688951134681702
1538,0.5774908065795898
1539,-0.014936169609427452
1540,0.3867708146572113
1541,0.6221581101417542
1542,0.8912532329559326
1543,0.8984493017196655
1544,-0.042810313403606415
1545,0.8882090449333191
1546,-0.0245976559817791
1547,0.15218786895275116
1548,0.5461301207542419
1549,0.6752178072929382
1550,-0.03353829309344292
1551,0.4669959545135498
1552,0.8355468511581421
1553,0.5416374802589417
1554,0.8690149784088135
1555,0.25872862339019775
1556,0.10381561517715454
1557,0.7057625651359558
1558,0.6799561977386475
1559,0.7337560653686523
1560,0.15309616923332214
1561,-0.01574482023715973
1562,0.12398213148117065
1563,0.1996372640132904
1564,-0.21875664591789246
1565,-0.03255010396242142
1566,0.44172507524490356
1567,0.4766658544540405
1568,0.09981729090213776
1569,0.6150360703468323
1570,0.8390733003616333
1571,0.5438970923423767
1572,0.24459737539291382
1573,0.5757465958595276
1574,-0.05028145760297775
1575,0.834779679775238
1576,0.8497552871704102
1577,0.5763368606567383
1578,-0.10183002799749374
1579,0.5600655674934387
1580,0.7628673911094666
1581,0.7889389991760254
1582,0.3737862706184387
1583,0.7738953232765198
1584,0.1945154368877411
1585,0.14226259291172028
1586,0.5820466876029968
1587,0.038728415966033936
1588,-0.10226039588451385
1589,0.006276601925492287
1590,0.14024347066879272
1591,0.2057913988828659
1592,0.6657105088233948
1593,0.03615046292543411
1594,0.01734781637787819
1595,0.13037647306919098
1596,-0.10355129092931747
1597,0.6614993810653687
1598,0.10459143668413162
1599,-0.33956003189086914
1600,0.7447272539138794
1601,-0.018471959978342056
1602,-0.20540952682495117
1603,0.17578595876693726
1604,-0.038266509771347046
1605,0.460317999124527
1606,0.8979906439781189
1607,-0.05050381273031235
1608,0.4544481337070465
1609,-0.18691127002239227
1610,0.25563809275627136
1611,0.3195440173149109
1612,0.8426848649978638
1613,0.7168316841125488
1614,0.6580548286437988
1615,-0.11927320063114166
1616,0.1902768462896347
1617,0.5295478105545044
1618,0.5961869955062866
1619,-0.29968810081481934
1620,0.7637720108032227
1621,0.485968679189682
1622,0.13809242844581604
1623,-0.00671800971031189
1624,0.6782957911491394
1625,0.4326278865337372
1626,-0.0006716428324580193
1627,0.8450016975402832
1628,0.6426289081573486
1629,0.3809300661087036
1630,0.7259281873703003
1631,0.5317733287811279
1632,0.6839187145233154
1633,0.6529017686843872
1634,0.4764334261417389
1635,-0.14006826281547546
1636,0.5445574522018433
1637,0.04919605329632759
1638,0.14753605425357819
1639,-0.05237207189202309
1640,-0.19063903391361237
1641,0.20190054178237915
1642,0.7948322296142578
1643,0.3415149450302124
1644,-0.20099897682666779
1645,-0.13747942447662354
1646,0.12195313721895218
1647,-0.2626360058784485
1648,0.2076498568058014
1649,0.5552868247032166
1650,0.27289316058158875
1651,-0.10594060271978378
1652,0.6413683295249939
1653,0.5085515379905701
1654,0.2832418382167816
1655,0.037682004272937775
1656,0.7988706231117249
1657,0.6426528692245483
1658,-0.05606637895107269
1659,-0.11619697511196136
1660,0.13421815633773804
1661,-0.055921439081430435
1662,0.056958794593811035
1663,0.05568593740463257
1664,0.03347070887684822
1665,0.5737338662147522
1666,0.00952191837131977
1667,0.6076451539993286
1668,0.7704797387123108
1669,0.6781569719314575
1670,0.1527377814054489
1671,0.16340073943138123
1672,0.6246774196624756
1673,0.8438652753829956
1674,-0.2174926996231079
1675,0.41167372465133667
1676,0.5579320192337036
1677,0.8649775385856628
1678,0.3528493046760559
1679,0.632015585899353
1680,0.7693905830383301
1681,0.465517520904541
1682,0.7848547101020813
1683,0.615073561668396
1684,-0.07483828067779541
1685,0.6920201182365417
1686,-0.09449232369661331
1687,0.32418859004974365
1688,0.23677463829517365
1689,0.7518422603607178
1690,-0.057352885603904724
1691,0.7765297293663025
1692,0.2996014952659607
1693,0.86232590675354
1694,0.6856558322906494
1695,0.47632524371147156
1696,0.8801759481430054
1697,0.8529961705207825
1698,0.8251742124557495
1699,0.7511261701583862
1700,0.5455223917961121
1701,-0.15679147839546204
1702,0.07220421731472015
1703,0.15947827696800232
1704,0.4351535439491272
1705,0.7862120270729065
1706,0.5133025646209717
1707,0.5994998812675476
1708,0.14722253382205963
1709,-0.11981485038995743
1710,-0.09510000050067902
1711,0.025013482198119164
1712,0.48899686336517334
1713,0.21735446155071259
1714,0.25923824310302734
1715,0.6878218054771423
1716,0.713861346244812
1717,0.06841858476400375
1718,0.07039250433444977
1719,0.572171151638031
1720,0.7913085222244263
1721,0.32069629430770874
1722,0.0733414813876152
1723,-0.12718582153320312
1724,0.8679041862487793
1725,0.051435355097055435
1726,0.020701047033071518
1727,0.7615997791290283
1728,0.14056523144245148
1729,0.008653078228235245
1730,0.8643642663955688
1731,0.72617506980896
1732,0.6127161979675293
1733,-0.16541260480880737
1734,0.5536209344863892
1735,0.021852649748325348
1736,0.5321892499923706
1737,0.05343011021614075
1738,0.9107218384742737
1739,0.3927951157093048
1740,0.4627852439880371
1741,0.03679991513490677
1742,0.7683398127555847
1743,-0.1389673352241516
1744,0.7661123275756836
1745,-0.1268724501132965
1746,0.6257212162017822
1747,0.37719589471817017
1748,0.05959436297416687
1749,-0.034680671989917755
1750,0.03930230811238289
1751,0.12262820452451706
1752,0.6600980162620544
1753,0.009245644323527813
1754,0.6361966729164124
1755,0.3581952750682831
1756,0.13903364539146423
1757,0.6737164258956909
1758,0.696051836013794
1759,-0.09526084363460541
1760,0.2282792627811432
1761,-0.0014750435948371887
1762,0.9411553740501404
1763,-0.018291732296347618
1764,0.41096681356430054
1765,0.07344786077737808
1766,0.8455197811126709
1767,-0.04735777899622917
1768,-0.010383771732449532
1769,0.39932939410209656
1770,0.16199356317520142
1771,0.20814797282218933
1772,0.8719936013221741
1773,0.45240700244903564
1774,0.6733143925666809
1775,0.03603965789079666
1776,-0.03704524412751198
1777,0.41116997599601746
1778,0.7279442548751831
1779,0.21639928221702576
1780,0.05434581637382507
1781,-0.23563377559185028
1782,0.07467823475599289
1783,0.5809255838394165
1784,-0.1346856951713562
1785,0.7963663935661316
1786,0.692051887512207
1787,0.6097420454025269
1788,-0.03530934080481529
1789,0.4306451678276062
1790,0.2325739711523056
1791,0.011089826934039593
1792,0.14619049429893494
1793,0.5776126384735107
1794,-0.14638009667396545
1795,-0.03412845730781555
1796,0.9007619619369507
1797,0.03547760099172592
1798,0.6688123941421509
1799,0.6968442797660828
1800,0.7158834934234619
1801,-0.2823086678981781
1802,0.6878592371940613
1803,-0.16439375281333923
1804,-0.03245535492897034
1805,-0.0908300131559372
1806,0.5636692047119141
1807,0.9341779947280884
1808,0.1500038355588913
1809,-0.10541458427906036
1810,0.5212146043777466
1811,0.7843630909919739
1812,-0.0984838604927063
1813,0.7356618046760559
1814,-0.09214380383491516
1815,-0.007324673235416412
1816,-0.034692034125328064
1817,-0.005475669167935848
1818,0.23874852061271667
1819,-0.09982574731111526
1820,0.43441757559776306
1821,0.6110182404518127
1822,0.23898807168006897
1823,-0.1304970532655716
1824,0.688321053981781
1825,0.205085888504982
1826,0.8810305595397949
1827,0.01996944472193718
1828,0.7350190281867981
1829,0.8402125835418701
1830,0.24323134124279022
1831,0.02765701711177826
1832,0.302564412355423
1833,0.6657620072364807
1834,0.6681300401687622
1835,-0.12469791620969772
1836,0.31847459077835083
1837,-0.19726444780826569
1838,0.5893678665161133
1839,0.3393731117248535
1840,0.8112108707427979
1841,0.7052839994430542
1842,-0.11425516754388809
1843,0.8077471256256104
1844,0.7486647963523865
1845,0.8094620108604431
1846,-0.2759595513343811
1847,0.10214036703109741
1848,-0.21706560254096985
1849,0.175568625330925
1850,-0.06523514539003372
1851,0.7538224458694458
1852,0.5234507322311401
1853,0.054823167622089386
1854,-0.11692199110984802
1855,0.24265281856060028
1856,0.8182336688041687
1857,-0.23367400467395782
1858,0.3162129521369934
1859,0.10089866816997528
1860,0.8244400024414062
1861,0.840190052986145
1862,0.6523278951644897
1863,0.7294600605964661
1864,0.7545331716537476
1865,0.6718777418136597
1866,0.6582105159759521
1867,-0.07198171317577362
1868,-0.06222862750291824
1869,-0.06458078324794769
1870,0.2781066298484802
1871,-0.038558296859264374
1872,0.059267349541187286
1873,0.505395233631134
1874,0.6410582661628723
1875,0.8057613372802734
1876,-0.17107729613780975
1877,0.7510933876037598
1878,-0.06890911608934402
1879,0.5163578987121582
1880,0.16831570863723755
1881,0.7342088222503662
1882,-0.04481552541255951
1883,0.16029518842697144
1884,0.8149977922439575
1885,-0.1094544380903244
1886,-0.06284967809915543
1887,0.8535211682319641
1888,0.537381649017334
1889,0.09250546991825104
1890,-0.09707614034414291
1891,0.04976789280772209
1892,0.83792644739151
1893,0.11752863228321075
1894,0.6904577016830444
1895,0.21854808926582336
1896,0.694178581237793
1897,0.7984097003936768
1898,0.6295024156570435
1899,-0.07878457009792328
1900,-0.026280216872692108
1901,0.1653820276260376
1902,-0.30295899510383606
1903,0.9099161028862
1904,0.7119080424308777
1905,0.047342900186777115
1906,-0.23730169236660004
1907,0.003270047716796398
1908,0.16429679095745087
1909,0.8740576505661011
1910,0.12979824841022491
1911,0.1700131595134735
1912,0.602138876914978
1913,0.46258044242858887
1914,-0.12357617169618607
1915,0.6417055130004883
1916,0.6552444696426392
1917,0.7983645796775818
1918,0.31665512919425964
1919,0.13920997083187103
1920,0.3995997905731201
1921,0.7291020154953003
1922,0.812838077545166
1923,0.06676590442657471
1924,0.13312746584415436
1925,-0.18718940019607544
1926,0.2992839813232422
1927,0.08235689252614975
1928,0.03845862299203873
1929,0.598067045211792
1930,0.7025251984596252
1931,0.5174082517623901
1932,0.3430206775665283
1933,-0.022563671693205833
1934,0.7738013863563538
1935,0.3163784146308899
1936,-0.1044171079993248
1937,0.2452353686094284
1938,0.6678099036216736
1939,0.7071871757507324
1940,0.8270400762557983
1941,0.07143012434244156
1942,0.04246737062931061
1943,0.10887981951236725
1944,0.5434454679489136
1945,0.5289133787155151
1946,-0.0961684063076973
1947,0.07943791151046753
1948,0.8885705471038818
1949,0.5345935821533203
1950,0.7628306150436401
1951,0.6988697648048401
1952,0.631076455116272
1953,0.23741982877254486
1954,-0.05826251581311226
1955,0.6358504295349121
1956,-0.15627171099185944
1957,0.21719302237033844
1958,0.7823561429977417
1959,0.756902813911438
1960,0.6403993368148804
1961,0.5721898078918457
1962,-0.08648619055747986
1963,0.32467302680015564
1964,0.027387820184230804
1965,0.21474865078926086
1966,0.15368247032165527
1967,-0.12933552265167236
1968,0.5845052003860474
1969,0.30998703837394714
1970,0.9010164141654968
1971,0.8730545043945312
1972,0.5690560340881348
1973,0.09572277963161469
1974,0.8329103589057922
1975,-0.04513589292764664
1976,0.6829642057418823
1977,0.21963492035865784
1978,0.5098221898078918
1979,0.47471219301223755
1980,0.10008890926837921
1981,0.08925241231918335
1982,0.6378459334373474
1983,0.7193477749824524
1984,-0.2505539059638977
1985,0.19612061977386475
1986,0.30168768763542175
1987,-0.04250609874725342
1988,0.7331386804580688
1989,0.06400274485349655
1990,0.4289747178554535
1991,0.880230188369751
1992,0.42404308915138245
1993,0.8834555149078369
1994,-0.2958020567893982
1995,0.061660487204790115
1996,0.027904868125915527
1997,0.7584350109100342
1998,0.08603323996067047
1999,-0.08857449144124985
2000,0.7693756818771362
2001,0.16742734611034393
2002,0.16381347179412842
2003,0.8009995222091675
2004,0.021379858255386353
2005,-0.17036448419094086
2006,0.22347979247570038
2007,0.5978689789772034
2008,0.7205682992935181
2009,-0.076588936150074
2010,0.2729436457157135
2011,0.7008694410324097
2012,0.5844275951385498
2013,0.17996734380722046
2014,-0.09325339645147324
2015,0.5549972653388977
2016,0.09496369957923889
2017,-0.06891670823097229
2018,-0.0032877360936254263
2019,0.39172035455703735
2020,0.00034672021865844727
2021,0.8440638780593872
2022,0.5704653263092041
2023,0.7513129711151123
2024,0.7662298679351807
2025,0.6090017557144165
2026,0.06758338958024979
2027,0.8481878042221069
2028,0.41304728388786316
2029,-0.02245376631617546
2030,0.9027012586593628
2031,0.07849763333797455
2032,-0.16810618340969086
2033,0.8213248252868652
2034,-0.13584467768669128
2035,0.009543154388666153
2036,0.0009258687496185303
2037,-0.12807264924049377
2038,-0.13029000163078308
2039,0.1567489206790924
2040,0.1969706118106842
2041,0.8318189382553101
2042,0.14478525519371033
2043,0.14589864015579224
2044,0.5853776931762695
2045,0.55692058801651
2046,0.7680509686470032
2047,-0.052949365228414536
2048,0.061350468546152115
2049,0.20351873338222504
2050,0.7507941126823425
2051,0.06543224304914474
2052,0.7722036242485046
2053,0.042380645871162415
2054,0.7982919216156006
2055,-0.013384513556957245
2056,0.6978315711021423
2057,0.7609431743621826
2058,0.19717426598072052
2059,-0.15955780446529388
2060,0.6815036535263062
2061,-0.015634573996067047
2062,0.7012133598327637
2063,-0.053604330867528915
2064,0.3182721734046936
2065,0.7352381348609924
2066,0.2825927734375
2067,0.642337441444397
2068,-0.29025426506996155
2069,0.6299035549163818
2070,0.48922762274742126
2071,-0.04652160778641701
2072,0.09061166644096375
2073,0.8258585333824158
2074,0.4934615194797516
2075,0.561508059501648
2076,-0.09674131125211716
2077,0.07420431077480316
2078,0.5370833873748779
2079,-0.00840933807194233
2080,0.418465793132782
2081,0.5594471096992493
2082,0.24913056194782257
2083,0.07089734822511673
2084,0.06859049946069717
2085,0.7784004807472229
2086,0.5899138450622559
2087,0.7080716490745544
2088,0.7926862239837646
2089,0.5841872692108154
2090,0.053314656019210815
2091,0.17735397815704346
2092,0.852289617061615
2093,-0.22623823583126068
2094,0.015897423028945923
2095,-0.13124573230743408
2096,0.5380399227142334
2097,0.6660271883010864
2098,0.009408876299858093
2099,0.13076238334178925
2100,-0.02361694537103176
2101,0.733656644821167
2102,0.4514468312263489
2103,0.11333005130290985
2104,0.537193775177002
2105,0.26209187507629395
2106,-0.04878987371921539
2107,0.29236456751823425
2108,0.20868542790412903
2109,0.4881720542907715
2110,0.6545429825782776
2111,-0.012152504175901413
2112,0.19046398997306824
2113,0.8330093026161194
2114,0.18455472588539124
2115,0.6901886463165283
2116,0.5617087483406067
2117,0.7983682751655579
2118,0.7305055260658264
2119,0.6708084344863892
2120,0.12372986227273941
2121,-0.008078351616859436
2122,0.37216487526893616
2123,0.6976878643035889
2124,0.0910542830824852
2125,0.8010120987892151
2126,0.41689175367355347
2127,-0.02034427970647812
2128,0.24018198251724243
2129,0.05272917449474335
2130,-0.10609854757785797
2131,-0.18094390630722046
2132,0.3641878664493561
2133,0.5180385708808899
2134,0.5053467750549316
2135,0.07270298153162003
2136,-0.024236997589468956
2137,0.6916022300720215
2138,0.33271878957748413
2139,0.23945432901382446
2140,0.6516424417495728
2141,0.6621066331863403
2142,0.6640967130661011
2143,0.589711606502533
2144,0.45092305541038513
2145,0.1522844284772873
2146,0.6395159363746643
2147,0.601794958114624
2148,0.19046634435653687
2149,0.7594577670097351
2150,0.8080310821533203
2151,-0.1410129815340042
2152,0.10189401358366013
2153,0.772504985332489
2154,0.22524964809417725
2155,-0.07310450077056885
2156,0.49699071049690247
2157,0.9139955043792725
2158,0.5259864926338196
2159,0.6392305493354797
2160,0.6563464999198914
2161,-0.031440481543540955
2162,0.28117817640304565
2163,0.11442042887210846
2164,0.23270198702812195
2165,-0.12108164280653
2166,0.7690735459327698
2167,0.3370828926563263
2168,0.6457570791244507
2169,-0.0604502335190773
2170,0.6651212573051453
2171,0.7875543236732483
2172,0.8159071207046509
2173,0.08932822197675705
2174,0.3820877969264984
2175,0.7549534440040588
2176,0.00012494530528783798
2177,0.02888258919119835
2178,-0.07374532520771027
2179,-0.08023206889629364
2180,-0.07785218954086304
2181,0.17217375338077545
2182,0.6569568514823914
2183,0.10734117776155472
2184,-0.14338478446006775
2185,0.7128790020942688
2186,0.11150812357664108
2187,0.6887083649635315
2188,0.24436424672603607
2189,0.03288858383893967
2190,0.04093948006629944
2191,0.8144823312759399
2192,0.6994290947914124
2193,0.6949228048324585
2194,0.37355148792266846
2195,-0.19892571866512299
2196,0.7712405920028687
2197,0.44051283597946167
2198,0.5646766424179077
2199,-0.1712731122970581
2200,0.08347005397081375
2201,0.7134108543395996
2202,0.6321853995323181
2203,0.49647411704063416
2204,0.6352080702781677
2205,0.055241141468286514
2206,0.6466484665870667
2207,0.8655633926391602
2208,0.6728971004486084
2209,0.7178191542625427
2210,-0.17749585211277008
2211,0.5521422624588013
2212,0.05617273598909378
2213,-0.17881976068019867
2214,-0.04089009016752243
2215,0.29666921496391296
2216,-0.0675545334815979
2217,0.7290553450584412
2218,-0.17312556505203247
2219,0.09908001869916916
2220,0.16016729176044464
2221,-0.07570264488458633
2222,-0.043023932725191116
2223,0.6354564428329468
2224,0.8076558709144592
2225,0.9091867208480835
2226,-0.11310091614723206
2227,-0.024563398212194443
2228,0.6472383737564087
2229,0.8012953996658325
2230,0.44503647089004517
2231,0.24776102602481842
2232,0.5694925785064697
2233,-0.13506588339805603
2234,0.7519406676292419
2235,-0.16855917870998383
2236,0.6729335784912109
2237,0.3729938566684723
2238,0.1251293569803238
2239,-0.32113775610923767
2240,0.9220491647720337
2241,0.010357524268329144
2242,-0.10664639621973038
2243,0.6373461484909058
2244,0.23662567138671875
2245,0.7586020827293396
2246,0.12585288286209106
2247,0.022152617573738098
2248,-0.06129183620214462
2249,0.016047116369009018
2250,-0.008587255142629147
2251,0.26687300205230713
2252,0.1470281481742859
2253,-0.1943340003490448
2254,0.8407484889030457
2255,0.054469995200634
2256,0.20494547486305237
2257,0.7261226177215576
2258,0.25878098607063293
2259,0.6170030236244202
2260,0.29977720975875854
2261,-0.0009855212410911918
2262,0.5864769816398621
2263,-0.049980808049440384
2264,0.6851168870925903
2265,0.6255373954772949
2266,0.25205397605895996
2267,0.7060661315917969
2268,0.5618864297866821
2269,-0.12160740047693253
2270,0.48721134662628174
2271,0.33235421776771545
2272,0.21151523292064667
2273,0.7515992522239685
2274,0.8906930685043335
2275,0.20969127118587494
2276,0.37968727946281433
2277,0.49914324283599854
2278,-0.052244238555431366
2279,0.4764212369918823
2280,0.5219908356666565
2281,0.8802844882011414
2282,-0.17227040231227875
2283,0.611247181892395
2284,-0.023573962971568108
2285,0.3078764081001282
2286,-0.027817044407129288
2287,0.5888347625732422
2288,0.792395830154419
2289,0.3302675187587738
2290,0.08791586756706238
2291,-0.05031701177358627
2292,0.8020029067993164
2293,0.2798774540424347
2294,-0.047408390790224075
2295,0.7315614819526672
2296,0.82932049036026
2297,-0.1466713398694992
2298,0.6823410391807556
2299,0.8355334997177124
2300,0.6962078213691711
2301,0.7690751552581787
2302,-0.0670180395245552
2303,0.19498541951179504
2304,0.6812452077865601
2305,-0.17076678574085236
2306,-0.14446155726909637
2307,0.6655328869819641
2308,0.9074496030807495
2309,0.11902039498090744
2310,-0.006927000358700752
2311,0.5225175619125366
2312,0.2065182477235794
2313,-0.12054505199193954
2314,0.09136436134576797
2315,0.28234803676605225
2316,-0.0522051677107811
2317,0.6420795917510986
2318,0.750187873840332
2319,0.5344263315200806
2320,0.7134124040603638
2321,0.7913060188293457
2322,0.8770604133605957
2323,0.6811432838439941
2324,0.5239778161048889
2325,0.12897004187107086
2326,0.723274290561676
2327,-0.11315304040908813
2328,0.780518114566803
2329,0.4339841306209564
2330,-0.23013734817504883
2331,0.7253458499908447
2332,0.14002634584903717
2333,0.18929506838321686
2334,0.8038842678070068
2335,-0.06820603460073471
2336,-0.204732283949852
2337,0.29682809114456177
2338,0.3041580319404602
2339,-0.3264704644680023
2340,-0.10824699699878693
2341,0.638756513595581
2342,0.2306380420923233
2343,0.39289528131484985
2344,0.840853214263916
2345,0.14726582169532776
2346,-0.030826900154352188
2347,0.2973231375217438
2348,0.5380245447158813
2349,0.571867823600769
2350,0.5821393132209778
2351,-0.1797054558992386
2352,0.11128082871437073
2353,0.8057031035423279
2354,0.4239674210548401
2355,-0.06608551740646362
2356,-0.06384740024805069
2357,0.5637145638465881
2358,0.5761145353317261
2359,0.16233742237091064
2360,-0.14149795472621918
2361,0.5116909742355347
2362,0.2291792929172516
2363,0.8748717904090881
2364,0.8047497868537903
2365,0.6316571831703186
2366,0.08154582977294922
2367,-0.02884897217154503
2368,-0.087457075715065
2369,-0.003760622814297676
2370,-0.03533177822828293
2371,0.8747833967208862
2372,-0.14361922442913055
2373,-0.06110554188489914
2374,0.01533238310366869
2375,0.7296549677848816
2376,0.07052426785230637
2377,0.35135579109191895
2378,0.06839846819639206
2379,0.11124454438686371
2380,0.5718013048171997
